ARCID,GRID_CODE,OBJECTID,LCOVV11,LCOVV12,LCOVV21,LCOVV22,LCOVV23,LCOVV24,LCOVV31,LCOVV41,LCOVV42,LCOVV43,LCOVV52,LCOVV71,LCOVV81,LCOVV82,LCOVV90,LCOVV95,LCOVV127,Area,HydroID_1,LCOV11,LCOV12,LCOV21,LCOV22,LCOV23,LCOV24,LCOV31,LCOV41,LCOV42,LCOV43,LCOV52,LCOV71,LCOV81,LCOV82,LCOV90,LCOV95,LCOV127,MUKEY,slopegradd,slopegradw,slope_l,slope_r,slope_h,tfact,weg,cokey,om_l,om_r,om_h,dbthirdbar,dbthirdb_1,dbthirdb_2,ksat_l,ksat_r,ksat_h,awc_l,awc_r,awc_h,kffact,cokey_1,brock,wt
1063,1,1063,7.44312821050e-003,0.00000000000e+000,3.24981654261e-002,6.39480029353e-003,0.00000000000e+000,0.00000000000e+000,3.35464933431e-003,1.64063319006e-001,0.00000000000e+000,1.67732466716e-003,0.00000000000e+000,1.06195617989e-001,3.98679106825e-001,2.79169724290e-001,5.24163958486e-004,0.00000000000e+000,0.00000000000e+000,8.58276366402e+006,1.06300000000e+003,6.38826103000e+002,0.00000000000e+000,2.78924073400e+003,5.48850596000e+002,0.00000000000e+000,0.00000000000e+000,2.87921624000e+002,1.40811669300e+004,0.00000000000e+000,1.43960812000e+002,0.00000000000e+000,9.11451891400e+003,3.42176855170e+004,2.39604776570e+004,4.49877540000e+001,0.00000000000e+000,0.00000000000e+000,662708,3.00000000000e+000,4.30000000000e+000,0.00000000000e+000,2.00000000000e+000,3.00000000000e+000,2.00000000000e+000,6,662708:967185,1.00000000000e+000,2.00000000000e+000,3.00000000000e+000,1.30000000000e+000,1.43000000000e+000,1.55000000000e+000,4.23430000000e+000,9.17430000000e+000,1.41143000000e+001,1.50000000000e-001,2.00000000000e-001,2.40000000000e-001,.37,662708:967185,0,31
1064,1,1071,8.04634695848e-004,0.00000000000e+000,4.21628580624e-002,6.43707756678e-003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.56099130995e-002,0.00000000000e+000,1.12648857419e-003,9.65561635018e-004,8.69005471516e-003,5.57611844223e-001,3.54843900869e-001,1.17476665594e-002,0.00000000000e+000,0.00000000000e+000,5.59054230480e+006,1.07100000000e+003,4.49834430000e+001,0.00000000000e+000,2.35713241700e+003,3.59867545000e+002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,8.72678796000e+002,0.00000000000e+000,6.29768200000e+001,5.39801320000e+001,4.85821185000e+002,3.11735260480e+004,1.98376983940e+004,6.56758269000e+002,0.00000000000e+000,0.00000000000e+000,662705,9.00000000000e+000,4.10000000000e+000,0.00000000000e+000,2.00000000000e+000,3.00000000000e+000,2.00000000000e+000,6,662705:967137,1.00000000000e+000,2.00000000000e+000,3.00000000000e+000,1.30000000000e+000,1.43000000000e+000,1.55000000000e+000,4.23430000000e+000,9.17430000000e+000,1.41143000000e+001,1.50000000000e-001,2.00000000000e-001,2.40000000000e-001,.37,662705:967137,0,0
1067,1,1066,6.47654862634e-003,0.00000000000e+000,4.58581426930e-002,1.76538180299e-002,1.35798600230e-003,0.00000000000e+000,0.00000000000e+000,2.60628851980e-001,0.00000000000e+000,3.70834639089e-002,0.00000000000e+000,4.72161286953e-002,4.12514363313e-001,1.71210696751e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,8.61945814679e+006,1.06600000000e+003,5.58243399000e+002,0.00000000000e+000,3.95272341600e+003,1.52166345600e+003,1.17051035000e+002,0.00000000000e+000,0.00000000000e+000,2.24647948150e+004,0.00000000000e+000,3.19639365100e+003,0.00000000000e+000,4.06977445200e+003,3.55565028950e+004,1.47574343490e+004,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662714,2.00000000000e+000,3.40000000000e+000,1.00000000000e+000,2.00000000000e+000,3.00000000000e+000,3.00000000000e+000,5,662714:967245,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.40000000000e+000,1.45000000000e+000,1.50000000000e+000,4.23430000000e+000,9.17430000000e+000,1.41143000000e+001,2.00000000000e-001,2.10000000000e-001,2.20000000000e-001,.28,662714:967245,0,76
1068,1,1087,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,5.81769436997e-001,0.00000000000e+000,0.00000000000e+000,2.68096514745e-002,5.36193029491e-002,3.10991957105e-001,2.68096514745e-002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,3.33954622046e+005,1.08700000000e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.94284592500e+003,0.00000000000e+000,0.00000000000e+000,8.95320700000e+001,1.79064141000e+002,1.03857201500e+003,8.95320700000e+001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662702,3.00000000000e+000,4.70000000000e+000,1.00000000000e+000,3.00000000000e+000,5.00000000000e+000,5.00000000000e+000,4,662702:967086,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.25000000000e+000,1.38000000000e+000,1.50000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,1.60000000000e-001,1.80000000000e-001,2.00000000000e-001,.37,662702:967086,77,0
1069,1,1087,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,5.81769436997e-001,0.00000000000e+000,0.00000000000e+000,2.68096514745e-002,5.36193029491e-002,3.10991957105e-001,2.68096514745e-002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,3.33954622046e+005,1.08700000000e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.94284592500e+003,0.00000000000e+000,0.00000000000e+000,8.95320700000e+001,1.79064141000e+002,1.03857201500e+003,8.95320700000e+001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662702,3.00000000000e+000,4.70000000000e+000,1.00000000000e+000,3.00000000000e+000,5.00000000000e+000,5.00000000000e+000,4,662702:967086,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.25000000000e+000,1.38000000000e+000,1.50000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,1.60000000000e-001,1.80000000000e-001,2.00000000000e-001,.37,662702:967086,77,0
1071,1,1088,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,2.03773584906e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,7.96226415094e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,2.39403782170e+005,1.08800000000e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,4.87841669000e+002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.90619615200e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662702,3.00000000000e+000,4.70000000000e+000,1.00000000000e+000,3.00000000000e+000,5.00000000000e+000,5.00000000000e+000,4,662702:967086,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.25000000000e+000,1.38000000000e+000,1.50000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,1.60000000000e-001,1.80000000000e-001,2.00000000000e-001,.37,662702:967086,77,0
1072,1,1088,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,2.03773584906e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,7.96226415094e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,2.39403782170e+005,1.08800000000e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,4.87841669000e+002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.90619615200e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662702,3.00000000000e+000,4.70000000000e+000,1.00000000000e+000,3.00000000000e+000,5.00000000000e+000,5.00000000000e+000,4,662702:967086,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.25000000000e+000,1.38000000000e+000,1.50000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,1.60000000000e-001,1.80000000000e-001,2.00000000000e-001,.37,662702:967086,77,0
1073,1,1089,0.00000000000e+000,0.00000000000e+000,6.66186532229e-002,1.94454447245e-002,5.76161325171e-003,0.00000000000e+000,0.00000000000e+000,1.65646380987e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.02268635218e-001,4.90097227224e-001,1.50162045373e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,2.50001295308e+006,1.08900000000e+003,0.00000000000e+000,0.00000000000e+000,1.66547496000e+003,4.86138637000e+002,1.44041078000e+002,0.00000000000e+000,0.00000000000e+000,4.14118098100e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,2.55672912700e+003,1.22524941630e+004,3.75407058500e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662722,1.00000000000e+000,1.70000000000e+000,0.00000000000e+000,1.00000000000e+000,2.00000000000e+000,4.00000000000e+000,6,662722:967368,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.25000000000e+000,1.35000000000e+000,1.45000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,2.20000000000e-001,2.30000000000e-001,2.40000000000e-001,.43,662722:967368,0,31
1074,2,1087,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,5.81769436997e-001,0.00000000000e+000,0.00000000000e+000,2.68096514745e-002,5.36193029491e-002,3.10991957105e-001,2.68096514745e-002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,3.33954622046e+005,1.08700000000e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.94284592500e+003,0.00000000000e+000,0.00000000000e+000,8.95320700000e+001,1.79064141000e+002,1.03857201500e+003,8.95320700000e+001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662702,3.00000000000e+000,4.70000000000e+000,1.00000000000e+000,3.00000000000e+000,5.00000000000e+000,5.00000000000e+000,4,662702:967086,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.25000000000e+000,1.38000000000e+000,1.50000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,1.60000000000e-001,1.80000000000e-001,2.00000000000e-001,.37,662702:967086,77,0
1075,1,1087,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,5.81769436997e-001,0.00000000000e+000,0.00000000000e+000,2.68096514745e-002,5.36193029491e-002,3.10991957105e-001,2.68096514745e-002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,3.33954622046e+005,1.08700000000e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.94284592500e+003,0.00000000000e+000,0.00000000000e+000,8.95320700000e+001,1.79064141000e+002,1.03857201500e+003,8.95320700000e+001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662702,3.00000000000e+000,4.70000000000e+000,1.00000000000e+000,3.00000000000e+000,5.00000000000e+000,5.00000000000e+000,4,662702:967086,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.25000000000e+000,1.38000000000e+000,1.50000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,1.60000000000e-001,1.80000000000e-001,2.00000000000e-001,.37,662702:967086,77,0
